true,score,pred
0,0.019382448880732445,0
0,0.02039680189173063,0
0,0.00023838888312560915,0
0,0.0002263847626274941,0
0,0.005269626194263791,0
0,0.0011477672698358662,0
0,0.06655191037583685,0
0,0.2821873088224063,0
0,0.0014569762445556524,0
0,1.2070358714792687e-37,0
0,0.0012241044890469802,0
0,0.0009786041832507573,0
0,0.013082004379582594,0
0,0.00023496863913008098,0
0,0.0021426321691310514,0
0,7.325709830840248e-31,0
0,0.0013010494569919546,0
0,0.0012161077045237192,0
0,0.0020102925845793323,0
0,0.0011908206534136077,0
0,0.00038219766813856333,0
0,0.01359968707627555,0
0,0.0013827792536528596,0
0,0.0008102926565199527,0
0,0.001356199473192415,0
0,0.002048550011825172,0
0,0.0013064688519881739,0
0,0.0013216080913843855,0
0,0.00029943420752373074,0
0,0.01572308433406009,0
0,0.015238422668061169,0
0,0.0016904958026377815,0
0,0.001033967168605549,0
0,0.0008163710603455139,0
0,0.0013051125088390128,0
0,0.017432948692683373,0
0,0.01735647342057856,0
0,0.0026066730398914477,0
0,0.0007873630106139803,0
0,0.00023496863913008098,0
0,0.00041925287301838935,0
0,0.021144482508559152,0
0,0.0008395803250053907,0
0,0.0016000517405843193,0
0,0.0011308829083737002,0
0,0.0016034454229325763,0
0,0.0013635515861181832,0
0,0.0013443258696639443,0
0,0.0016584195988837876,0
0,0.000584904319449269,0
0,0.0152988394175983,0
0,0.0005829686814775482,0
0,0.022738899748251884,0
0,2.710393474407758e-05,0
0,0.0012003614904380108,0
0,0.001961969745926932,0
0,0.0173444811897044,0
0,0.001364912429070023,0
0,0.0017035247374816169,0
0,0.011053022214006593,0
0,0.00122410448904698,0
0,0.018897361028297754,0
0,0.017252519701321252,0
0,0.01916180088932127,0
1,0.9911641455323329,1
0,2.710393474407758e-05,0
0,0.0016652891660053242,0
0,0.019404024687768022,0
0,0.0012908762677374301,0
0,0.0011515590969396442,0
0,0.001356199473192415,0
0,0.0015822303349600103,0
0,0.017326098194702468,0
1,0.9892528546185757,1
0,0.0006526881318375716,0
0,0.16652104803471135,0
0,0.01550998476166098,0
0,0.01734448118970429,0
0,0.0013827792536528596,0
0,0.0013912023705203217,0
0,0.0013120582459564913,0
0,0.0006609288632188356,0
0,4.2645551471162165e-34,0
0,0.0011416264764377818,0
0,0.0023153131037379005,0
0,0.5203811411253145,0
0,0.002376453563296583,0
0,0.017510637704009756,0
0,0.0020070031933854707,0
0,0.0013827792536528596,0
0,0.022683164469672785,0
0,0.013611537964218429,0
0,0.0008764863510845542,0
0,0.025192891424006773,0
0,0.0003284373632906953,0
0,0.019324145773271843,0
0,0.0001186986903236217,0
0,0.0009466739438643277,0
0,0.0003264985118856684,0
0,0.001245571312645622,0
0,0.0013001302264522843,0
0,0.0010566334860477975,0
0,0.3269250042872389,0
0,0.0016600974864187706,0
0,0.0013912023705203215,0
0,0.001356199473192415,0
0,0.0015022349469799878,0
0,0.017234541638019987,0
0,0.019365178420717104,0
0,0.00025067358859684117,0
0,5.487363267236518e-05,0
0,0.016986798640428336,0
0,2.710393474407758e-05,0
0,0.24339463086286925,0
0,0.001424728309867314,0
0,0.012508980982022412,0
0,0.0075466620209608225,0
0,0.0018706686567866763,0
0,0.0008920739569431587,0
0,8.239710929887318e-05,0
0,0.0012929831718675603,0
0,0.008438522315048939,0
0,0.0007352550372434186,0
0,0.0005413173446501814,0
0,0.001059186930566697,0
0,0.020058723213285296,0
0,0.003198090116948569,0
0,0.0011761095191615194,0
0,0.012559415988326012,0
0,0.0012153477824425642,0
0,0.0168849650926504,0
0,0.0017584663182058707,0
0,0.0017853778388673845,0
0,0.014801437125533771,0
0,0.0016034454229325763,0
0,0.001314600709779286,0
0,0.020396801891730657,0
0,0.00973255047622352,0
0,0.00246117682492238,0
0,0.011476809772415993,0
0,0.002858014914356263,0
0,0.0009496967945788612,0
0,0.002376453563296583,0
0,0.002997316608542113,0
0,0.29144933611461005,0
0,0.0013508885116989844,0
0,0.001943374322411531,0
0,0.002086706740527667,0
0,0.0025440079666260865,0
0,2.710393474407758e-05,0
0,0.0015731697450812017,0
0,0.0014866423627292438,0
0,0.001026907068903549,0
0,0.0031223658796440917,0
0,0.0207577123184857,0
0,0.0010566334860477975,0
0,0.001989871401974898,0
0,0.00035222295902456345,0
0,0.01700535899301242,0
0,0.21993273245051795,0
0,0.0003999881235640721,0
0,0.015163889183571387,0
0,0.0031099239281581247,0
0,0.025840401091986064,0
0,0.0016796797324960372,0
0,1.6738916110024706e-32,0
0,0.015530489371879772,0
0,0.0009688347556338365,0
0,0.00043836917653321315,0
0,0.169665651618232,0
0,0.001735784167924481,0
0,4.274910978461203e-05,0
0,0.0005628090467762466,0
0,0.0017645181619725923,0
0,0.01736517487992984,0
0,0.0003264985118856684,0
0,0.0018129166792017002,0
0,0.0008558273067969919,0
0,0.974444406144638,1
0,0.013228294925663507,0
0,0.0009806203553994158,0
0,0.012893750922101436,0
0,0.0011047386797326316,0
0,0.015298839417597986,0
0,3.9589330174109506e-30,0
0,0.0015505482256401748,0
0,0.0013827485509430683,0
0,0.0017584663182058707,0
0,0.002048550011825172,0
0,0.011071173396853293,0
0,0.0025659357520151937,0
0,0.0008012802400142716,0
0,0.001072772511229811,0
0,0.0021573590255490986,0
0,0.001261808097623217,0
0,0.0009112470383541313,0
0,0.0011401519133419865,0
0,2.513597618542984e-30,0
0,0.0027990124432227858,0
0,0.2808026948003198,0
0,0.001951076608336599,0
0,1.2124522887753154e-05,0
0,0.0019206999049656368,0
0,0.0017635122754619758,0
0,0.1739315992303449,0
0,0.001141815328640396,0
0,0.015121808773377762,0
0,0.015353039314467187,0
0,0.001412471810185249,0
0,0.01621815415402839,0
0,0.0013635515861181832,0
0,0.015936184302284908,0
0,0.003282214231482891,0
0,0.27657318238685036,0
0,0.015312819991505047,0
0,0.3338290310369181,0
0,2.710393474407758e-05,0
0,0.00014478227160876723,0
0,0.0012803051245946634,0
0,0.0007237842317735088,0
0,0.0007484585230405296,0
0,0.02674557452564316,0
0,0.013329567690908258,0
0,0.011482765843349722,0
0,0.0016868468437818268,0
0,0.0009119122807502546,0
0,0.0008042744309545219,0
0,0.0010566334860477975,0
1,0.9852430501551483,1
0,0.0008180417525568998,0
0,0.00023496863913008098,0
0,0.011613287738346027,0
0,0.0010974349066735372,0
0,5.487363267236518e-05,0
0,0.022963515021539052,0
0,0.002100555924321331,0
0,0.0010665226616508496,0
0,0.17754612169202497,0
0,0.0023877146304526905,0
0,0.01954577461558914,0
0,0.00218703623721503,0
0,0.011053022214001118,0
0,0.0018059717607042548,0
0,0.015586461703109145,0
0,0.00046166813908139965,0
0,8.239710929887318e-05,0
0,0.015595083817352936,0
0,0.0020085912879211493,0
0,0.015280083256700439,0
1,0.9907042904700971,1
0,0.0005352409588015991,0
0,0.0018905464771906298,0
0,0.002100555924321331,0
0,0.0019449728329060379,0
0,0.0011326678169778625,0
0,0.0016907791218497097,0
0,0.0018290780480739815,0
0,0.001172886008166327,0
0,0.0003851427873295506,0
1,0.991142405839176,1
0,0.020633402469621108,0
0,1.9849565118052225e-40,0
0,0.000939194280855114,0
0,0.0018564211478880213,0
0,0.001951076608336599,0
0,0.0014901977494256996,0
0,0.04853293412836044,0
0,0.0017775677182714329,0
0,0.1933873815606208,0
0,0.02322954320622306,0
0,0.00013082321321137484,0
0,0.0023080376233744937,0
0,0.0014860386280547895,0
0,2.7633770854747975e-34,0
0,0.2299241526980538,0
0,0.0012679416059230078,0
0,0.017432948692797035,0
0,0.0002962462568153332,0
0,0.000982440118520243,0
0,0.0009688347556338367,0
0,2.9750751403597575e-05,0
0,0.0016796797324960377,0
0,0.0018861926582947057,0
0,0.025455391693966274,0
0,0.018197353345969346,0
0,0.005994008617271599,0
0,0.23909780879785164,0
0,0.0016661709006294736,0
0,0.013228294925657663,0
0,0.0013635515861181832,0
0,0.0014313032879793477,0
0,0.0008172784889658864,0
0,0.001330237828306402,0
0,0.00300479840585912,0
0,0.0013827792536528596,0
0,0.0011418153286403957,0
0,0.0017766202675009478,0
0,0.001427182845296727,0
0,0.001698983930402161,0
1,0.6049462315298494,1
1,0.9862975462743921,1
0,0.002873341681299172,0
0,0.23947577725357047,0
0,0.0017578276396791703,0
0,0.002141580796266181,0
0,0.001168273320339963,0
0,0.002182230118103821,0
0,1.2124522887753154e-05,0
0,0.000584904319449269,0
0,0.002516966115835181,0
0,0.021626504192977417,0
0,0.0017663155411951589,0
0,5.487363267236518e-05,0
0,8.239710929887318e-05,0
0,0.016884965092650406,0
0,0.01572308433405879,0
0,0.0013345970745370478,0
0,0.00010733141324539872,0
0,0.002376453563296583,0
0,0.0015276812805302088,0
0,0.008644485878675088,0
0,3.068436132308458e-05,0
0,0.0015456748937754633,0
0,0.0018564211478880217,0
0,0.0013172792685022746,0
0,0.00264186597974971,0
0,0.0009472593561281908,0
0,0.0020250313310169314,0
0,0.013261619933944098,0
0,0.0007110196565121254,0
0,0.002272324868132692,0
0,0.048543835844246985,0
0,9.736807193062919e-36,0
0,0.0003284373632906953,0
0,1.4979411856324429e-05,0
0,0.0016014641227221121,0
0,0.0009466739438643277,0
0,0.0013216080913843855,0
0,0.022292157665139537,0
0,1.6691843429887046e-31,0
0,0.0009172787535266947,0
0,0.001424728309867314,0
0,0.0015000904069286658,0
0,6.2720145075610464e-27,0
0,0.0006173316558222534,0
0,0.0014016452707949728,0
0,0.05040487421488972,0
0,0.29532468100469816,0
0,0.0009812013788815773,0
0,0.0017929729453228108,0
0,0.0014315434785125605,0
0,0.0008423758978559769,0
0,0.01988669961243368,0
0,2.9750751403597575e-05,0
0,0.00039116701619564703,0
0,0.009732550476195593,0
0,0.17180497779268175,0
0,0.0013809921702716426,0
0,0.018197353345969364,0
0,0.01477348403425971,0
0,0.007405430811398441,0
0,0.001317279268502275,0
0,0.015144624561564058,0
0,0.004684933557976919,0
0,0.017976033025934604,0
0,0.0015152845032788296,0
0,0.0030218348129308426,0
0,0.0014030059510127205,0
0,0.0152253803361025,0
0,0.021303806535037818,0
0,0.0012711394193606945,0
0,0.0015708005229918792,0
0,0.0011768182139496855,0
0,0.015610603984818287,0
0,0.001763512275461976,0
0,0.0007484585230405296,0
0,0.0017786347931547021,0
0,0.0013034414034408526,0
0,0.0016767232897318836,0
0,0.3257329505849604,0
0,0.0010243109529737052,0
0,1.2653282476179925e-40,0
0,0.0007482168258754221,0
0,0.0003885651477776143,0
0,0.0009688347556338367,0
0,3.2871011166274835e-32,0
0,0.0008026004222262915,0
0,0.021254583959105313,0
0,0.0029368268709633427,0
0,0.943980815724827,1
0,0.0015493395765564123,0
0,0.002666117490320649,0
0,0.019449613075052215,0
0,0.019328303886728567,0
0,0.020396801891753465,0
0,0.0019898714019748985,0
0,0.0012908762677374301,0
0,0.013242328650169695,0
0,0.01547064698654401,0
0,0.023812894702380214,0
0,0.0010533207480013292,0
0,0.0007245855368520966,0
0,0.0004887603440962772,0
0,0.0014687490695273803,0
0,0.2811136017665156,0
0,0.0006562756904468045,0
0,0.002077970300714725,0
1,0.9895323935590308,1
0,0.0020303100946050217,0
0,9.182482088176738e-05,0
0,0.016986798640433214,0
0,0.002576344637795549,0
0,0.02531472239273892,0
0,0.00018174553874255274,0
0,0.001720472800953061,0
0,0.0009924480695551279,0
0,0.010997696315640394,0
0,0.0013010494569919546,0
0,0.00016150757453445945,0
0,0.000752394432805135,0
0,0.0132423286518802,0
0,0.0008172784889658864,0
0,0.0022513660991083984,0
0,0.015098758099767472,0
0,0.002115302005603588,0
0,0.0014016452707949726,0
0,0.011613287738346025,0
0,0.01742571606056808,0
0,0.0012803051245946634,0
0,0.0009466739438643277,0
0,0.002376453563296583,0
0,0.0015903983467344697,0
0,2.0892715775295498e-40,0
0,2.9750751403597575e-05,0
0,0.001314600709779286,0
0,0.017058137519229032,0
0,0.001218681638787661,0
0,0.001348827084855938,0
0,0.013478884813313738,0
0,0.0014876372659520939,0
0,0.0024164350491219315,0
0,0.0009119122807502546,0
0,0.32853928633350676,0
0,0.0013640394153317762,0
0,0.011611005192197928,0
0,0.011476809772416057,0
0,0.000956819516290859,0
0,0.013895086216725451,0
0,0.0006526881318375716,0
0,0.013261619962716591,0
0,0.0025364133780664687,0
0,0.0016904958026377815,0
0,0.0011730087119557944,0
0,0.00202452375145652,0
0,0.017511605028771113,0
0,0.0019190309582148017,0
0,0.3411963631040445,0
0,0.2530188186582376,0
0,0.0019898714019748985,0
0,0.2841215793596145,0
0,0.01561060398481828,0
0,0.0003885651477776143,0
0,0.00018174553874255274,0
0,0.0006609288632188356,0
0,0.0016998214526019598,0
0,0.0017543108735264717,0
0,0.0018030683936008092,0
0,0.0016000517405843197,0
0,0.019403494975559144,0
0,0.001598380640492213,0
0,0.02117852814365466,0
0,0.0011666013989834886,0
0,0.0009242017209770846,0
0,0.0009546497814975349,0
0,0.0010869771144738731,0
0,0.009881229422978716,0
0,0.01549940454292469,0
0,3.314635063117453e-34,0
0,0.002241059029594278,0
0,8.239710929887318e-05,0
0,0.01749385374438212,0
0,0.004449293575801238,0
0,0.0008329280922534905,0
0,0.015896342348227014,0
0,0.0016034454229325763,0
0,0.0009784192130853776,0
0,0.025735210951602243,0
0,0.002772990151895886,0
0,0.001943374322411531,0
0,0.21234719871104418,0
0,0.017212834260080145,0
0,0.0021785183124672703,0
0,0.00027086749902895357,0
0,0.01672172513929636,0
0,0.0003264985118856684,0
0,0.000978121328657785,0
0,0.00890424419042195,0
0,0.0016823013326498996,0
0,0.01322829492566749,0
0,0.0001267513047758821,0
0,0.00018034122775949541,0
0,0.01378952141797911,0
0,0.0025105772708302137,0
0,0.0006562756904468045,0
0,0.00021998922727375656,0
0,0.021254583959105313,0
0,0.017005358992999504,0
0,0.011476809772417888,0
0,0.011377802616118806,0
0,0.0012721364294163468,0
0,0.05314634390946628,0
0,0.021342136698379453,0
0,0.29549570624947064,0
0,0.0017387262051188836,0
0,0.26328212691287795,0
0,0.023387632318075047,0
0,0.0016034454229325763,0
0,0.0004410229283506479,0
0,0.0014609641269228808,0
0,0.00202452375145652,0
0,0.000311519100029344,0
0,0.0008146148634664148,0
0,0.0015785453486446735,0
0,0.0009173535499888391,0
0,0.014772305430567088,0
0,0.00018174553874255274,0
0,0.013360274049672273,0
0,0.0022155271790550613,0
0,0.3217054329102992,0
0,0.002072052512464648,0
0,0.001076370334424533,0
0,0.01935947019578956,0
0,0.0024082737939091253,0
0,0.00023496863913008098,0
0,0.0012384184871643967,0
1,0.9913450682989131,1
0,0.01564954955428823,0
0,2.710393474407758e-05,0
0,0.019330537411411487,0
0,0.0005413173446501814,0
0,0.0014124718101852485,0
0,0.0003209070134308623,0
0,0.0016380828491264821,0
0,0.015339599623426816,0
0,0.015586461701539886,0
0,0.015499404542924729,0
0,0.0004887603440962773,0
0,0.0009022748157784226,0
0,0.012508980968951956,0
0,0.0018030683936008087,0
0,0.0010974349066735375,0
0,0.0029346426727729345,0
0,0.0013814657027917982,0
0,0.0008027372208983109,0
0,0.0025659357520151937,0
0,0.001995927666274764,0
0,0.0027686073134866474,0
0,0.0005628090467762466,0
0,0.0016014641227221121,0
0,0.0017174542222782548,0
0,7.425060840141161e-32,0
0,0.0018447723514998296,0
0,0.00300479840585912,0
0,0.0015922627207866085,0
0,0.0020958258796179635,0
0,0.001427182845296727,0
0,0.0021254153349544473,0
0,0.01618482922210454,0
0,0.0011515590969396442,0
0,0.0029346426727729345,0
0,0.001330321473079826,0
0,0.0008241313494962882,0
0,0.0018844441434968005,0
0,0.000502143931441581,0
0,0.0012631829117130313,0
0,0.0011888144901763197,0
0,0.0015878653433195734,0
0,0.0016367591807445508,0
0,0.025192115629577856,0
0,0.015298839417597987,0
0,0.00023496863913008098,0
0,0.23821709093236565,0
0,0.001424728309867314,0
0,0.22255441127773362,0
0,0.0015822303349600103,0
0,0.00023859548636443915,0
0,0.0019960922312521386,0
0,0.021215737692054516,0
0,3.8752929054959085e-35,0
0,0.0020519965424783534,0
0,0.009504361063924853,0
0,0.0022543277698506363,0
0,9.267909740502994e-32,0
0,0.000584904319449269,0
0,0.0014902568798224325,0
0,7.954928702276585e-33,0
0,0.37440966541243575,0
0,5.487363267236518e-05,0
0,0.00023178016094557946,0
1,0.9796839350142132,1
0,0.0025680324063418677,0
0,0.00025067358859684117,0
0,0.0017387262051188836,0
0,0.0007060853202725296,0
0,0.0007482168258754221,0
0,0.000657844013765001,0
0,0.002654282110986496,0
0,0.01772335980731337,0
0,0.015075197969272397,0
0,0.001172886008166327,0
0,0.0005513420057081656,0
0,1.143714890042635e-40,0
0,0.24990977848605264,0
0,0.0016379226989363086,0
0,0.0020144275264999656,0
0,0.0017955181779273444,0
0,0.019042617948357862,0
0,0.021208465859614455,0
0,0.0019927670674967754,0
0,1.991607588636679e-40,0
0,0.0009688347556338367,0
0,0.00020109579962249483,0
0,0.015225380336102502,0
0,0.0001589306477883666,0
0,0.0011015196067751185,0
0,0.22342851787484355,0
0,0.0008329280922534905,0
0,0.0011426857449612592,0
0,0.0013034414034408526,0
0,0.0009938325332514578,0
0,0.0016851756766669177,0
0,0.02931805988711545,0
0,0.0009732720904683013,0
0,0.020330265596975004,0
0,0.01940922575802402,0
0,0.0017633600704287371,0
0,0.002077158761880931,0
0,0.0014344277473753088,0
0,0.0018672347767764758,0
0,0.0002739254359416608,0
0,0.001951076608336599,0
0,0.0016661709006294736,0
0,0.05991792576258065,0
0,0.018694446475018705,0
0,0.015225380338537332,0
0,1.7097295767709e-35,0
0,0.015316130990520769,0
0,0.0006504218206213721,0
0,0.022277839389292526,0
0,0.0013640504051968035,0
0,0.0009806203553994158,0
0,0.002328309751923385,0
0,0.017480418981097638,0
0,0.023507476183016095,0
0,0.022585286024837017,0
0,0.0011515590969396442,0
0,0.0019619697459269314,0
0,0.0006738976430558722,0
0,0.00011308147062195774,0
0,0.0014018720518916615,0
0,0.0009466739438643277,0
0,0.0016045110824824875,0
0,0.0013809921702716426,0
0,0.012893750922101582,0
0,0.0012128810051420772,0
0,0.0018129166792017002,0
0,0.022292157665359358,0
0,0.0014148674237509078,0
0,0.0009806203553994158,0
0,0.0007674036936025283,0
0,0.0007060853202725296,0
0,0.01963530550240473,0
0,0.015374875408216691,0
0,0.0018564211478880213,0
0,0.002048550011825172,0
0,0.0006405038628114198,0
0,0.00131607842478322,0
0,0.0017635122754619758,0
0,0.0005331507140215587,0
0,0.001033967168605549,0
0,0.012930303594615916,0
0,0.017673580110204316,0
0,0.000908656261832428,0
0,0.0020085912879211493,0
0,0.001829078048073981,0
0,0.19985041279827478,0
0,0.001280106581276123,0
0,0.0022543277698506363,0
0,0.01706006191360949,0
0,3.675930373251067e-10,0
0,0.0019012819196105354,0
0,0.0014268490163507031,0
0,0.0008996729637058948,0
0,0.00131607842478322,0
0,0.02744784484673481,0
0,0.00025067358859684117,0
0,0.007711409152806776,0
0,0.018946020832898248,0
0,0.0012024572819631003,0
0,0.0030578192618132883,0
0,0.0017766202675009478,0
0,0.017261659128618705,0
0,0.01255941598796512,0
0,0.00950436106391797,0
0,0.0014657863307030847,0
0,0.2962214060509004,0
0,0.001598380640492213,0
0,0.0007060853202725296,0
0,0.002858663577604615,0
0,0.0012273187441092354,0
0,0.0015839393935027871,0
0,0.0017174542222782548,0
0,0.00016739719965307148,0
0,0.0004337390964838381,0
0,0.00011308147062195774,0
0,0.0004887603440962772,0
0,0.0006504218206213718,0
0,0.4134933736522093,0
0,0.0015152845032788283,0
0,0.0018290780480739815,0
0,0.00023496863913008098,0
0,0.007595492608521673,0
0,0.000705145912410605,0
0,0.0008091878732816157,0
0,8.239710929887318e-05,0
0,0.018364772323683255,0
0,0.014772305430628978,0
0,0.021178528143654653,0
0,0.0010243109529737052,0
0,0.0018564211478880217,0
0,0.025231221587276722,0
0,0.31205213099775087,0
0,0.0011627882849925251,0
0,0.0027395563280639902,0
0,0.22222345057434825,0
0,0.0017520004723342,0
0,0.001943374322411531,0
0,0.0013392060284384188,0
0,0.0010909629701649555,0
0,0.2752308598464894,0
0,0.0012631829117130313,0
0,1.8255798332831464e-32,0
0,0.015630510041116777,0
0,0.019635305506166396,0
0,0.0004583480421451406,0
0,2.9750751403597575e-05,0
0,0.0007060853202725294,0
0,0.19481802925429617,0
0,0.027119981513487393,0
0,0.0019449728329060379,0
0,0.01781109671757828,0
0,0.0007302616155025743,0
0,0.0011453683036529438,0
0,0.0009732720904683013,0
0,0.0004337390964838381,0
0,0.0015022349469799873,0
0,0.000626445820495098,0
0,0.0018284237119081887,0
0,0.019328303886730423,0
0,0.05308876091072331,0
0,0.0010428079799451517,0
0,0.00023496863913008098,0
0,0.0016367591807445508,0
0,0.001855671943515925,0
0,0.001986317589749345,0
0,0.013599687076281482,0
0,0.025192115629577804,0
0,2.710393474407758e-05,0
0,3.982143408809036e-35,0
0,0.000612426516475646,0
0,0.001026907068903549,0
0,0.013329567691088902,0
0,0.0002739254359416608,0
0,0.0009466739438643277,0
0,0.03621022096480407,0
0,0.015470646986563,0
0,0.0008426283764677346,0
1,0.9794364052358524,1
0,0.000908656261832428,0
0,2.9750751403597575e-05,0
0,0.0022543277698506363,0
0,2.710393474407758e-05,0
0,0.0009627062387258008,0
0,0.0015305717227283005,0
0,0.0016014641227221121,0
0,0.000337243547168239,0
0,0.23240782065876242,0
0,0.01735647342057832,0
0,0.0009466739438643277,0
